customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_000069,YouTube,Facebook,Direct,0.6284,0.506,0.1098,0.0099,0.1224,0.0245,0.0804,0.0246,0.6284
cust_000070,Google Ads,Instagram,Email,0.4292,0.2771,0.1016,0.1375,0.0469,0.4292,0.1521,0.112,0.0208
cust_000071,Facebook,YouTube,Instagram,0.3789,0.0364,0.0619,0.0053,0.3789,0.0464,0.1168,0.0481,0.3425
cust_000072,Google Ads,Organic Search,Direct,0.2896,0.0581,0.1449,0.0811,0.0777,0.2896,0.1339,0.2315,0.0413
cust_000073,Organic Search,Direct,Google Ads,0.3512,0.144,0.2072,0.1253,0.073,0.156,0.0282,0.3512,0.0591
cust_000074,YouTube,Instagram,Direct,0.3325,0.1325,0.1394,0.015,0.1178,0.059,0.2,0.1364,0.3325
cust_000075,Facebook,Instagram,Organic Search,0.36,0.1382,0.1015,0.0502,0.36,0.0756,0.2218,0.1191,0.0718
cust_000076,Organic Search,Direct,Email,0.3104,0.034,0.2764,0.1308,0.0652,0.1295,0.0456,0.3104,0.0421
cust_000077,Email,Organic Search,Direct,0.3929,0.1551,0.1295,0.3929,0.053,0.0898,0.0722,0.2378,0.0248
cust_000078,Google Ads,Organic Search,Direct,0.29,0.0252,0.1678,0.0918,0.1075,0.29,0.0646,0.2648,0.0136
cust_000079,Instagram,Google Ads,Facebook,0.2904,0.0915,0.0967,0.0175,0.1941,0.1989,0.2904,0.0487,0.1537
cust_000080,Google Ads,Email,Direct,0.3068,0.0108,0.1377,0.296,0.097,0.3068,0.0497,0.0902,0.0228
cust_000081,Direct,Email,Facebook,0.192,0.0204,0.192,0.1716,0.1663,0.1094,0.1599,0.147,0.0538
cust_000082,Organic Search,Direct,Facebook,0.3434,0.0093,0.334,0.0899,0.0934,0.0687,0.0433,0.3434,0.0273
cust_000083,Organic Search,Google Ads,Email,0.2496,0.0685,0.1558,0.1686,0.12,0.1811,0.0743,0.2496,0.0506
cust_000084,Organic Search,Direct,Email,0.4064,0.1193,0.2871,0.1036,0.0927,0.0788,0.0208,0.4064,0.0107
cust_000085,Facebook,YouTube,Instagram,0.3459,0.093,0.0891,0.0342,0.3459,0.0552,0.1887,0.0339,0.2529
cust_000086,Organic Search,Google Ads,Email,0.3246,0.0762,0.1542,0.1585,0.0464,0.2484,0.0253,0.3246,0.0426
cust_000087,Email,Direct,Organic Search,0.2156,0.0113,0.2043,0.2156,0.1146,0.0949,0.1601,0.1749,0.0357
cust_000088,Organic Search,Email,Google Ads,0.3784,0.1259,0.1212,0.2525,0.0316,0.1422,0.0396,0.3784,0.0344
cust_000089,YouTube,Direct,Facebook,0.2974,0.0423,0.2552,0.0092,0.1441,0.0798,0.077,0.1373,0.2974
cust_000090,Facebook,Organic Search,Direct,0.2632,0.0417,0.1387,0.1055,0.2632,0.1324,0.1108,0.2215,0.0278
cust_000091,Organic Search,Direct,Instagram,0.2625,0.0799,0.1826,0.0675,0.1309,0.1014,0.1695,0.2625,0.0856
cust_000092,Google Ads,Organic Search,Direct,0.288,0.1117,0.1404,0.0627,0.133,0.288,0.1384,0.1764,0.0611
cust_000093,Facebook,Direct,Google Ads,0.3786,0.2061,0.1725,0.0388,0.3786,0.1572,0.1258,0.0841,0.043
cust_000094,Facebook,Instagram,Direct,0.5284,0.3622,0.1147,0.0906,0.5284,0.0578,0.1662,0.0284,0.0139
cust_000095,Organic Search,Google Ads,Direct,0.3478,0.1007,0.1256,0.0877,0.1038,0.2471,0.044,0.3478,0.0439
cust_000096,Google Ads,Organic Search,Email,0.3374,0.1374,0.1112,0.1354,0.0975,0.3374,0.0676,0.2,0.0509
cust_000097,Direct,Organic Search,Facebook,0.4419,0.3118,0.4419,0.103,0.1231,0.084,0.0948,0.1301,0.0231
cust_000098,YouTube,Instagram,Facebook,0.4671,0.2307,0.0719,0.0043,0.1471,0.0308,0.2364,0.0423,0.4671
cust_000099,Instagram,YouTube,Facebook,0.3504,0.0493,0.0623,0.0066,0.2131,0.0213,0.3504,0.0451,0.3011
cust_000100,Google Ads,Organic Search,Direct,0.5206,0.2629,0.0782,0.0601,0.0352,0.5206,0.0272,0.2577,0.021
cust_000101,YouTube,Instagram,Facebook,0.2962,0.0562,0.1005,0.0372,0.1377,0.0644,0.24,0.124,0.2962
cust_000102,Organic Search,Direct,Google Ads,0.3032,0.116,0.1872,0.1257,0.0511,0.1706,0.0718,0.3032,0.0904
cust_000103,Email,Instagram,Direct,0.4291,0.245,0.1681,0.4291,0.0783,0.0403,0.1841,0.0816,0.0185
cust_000104,Direct,Email,Organic Search,0.4223,0.0931,0.4223,0.3292,0.0379,0.0695,0.0492,0.0811,0.0108
cust_000105,Email,Organic Search,Google Ads,0.3898,0.1567,0.1119,0.3898,0.072,0.1255,0.0231,0.2331,0.0446
cust_000106,YouTube,Organic Search,Google Ads,0.2663,0.0211,0.1056,0.0517,0.085,0.1549,0.0914,0.2452,0.2663
cust_000107,Organic Search,Facebook,Instagram,0.6136,0.4881,0.0647,0.0227,0.1255,0.0327,0.1057,0.6136,0.0351
cust_000108,YouTube,Facebook,Instagram,0.4821,0.3423,0.0762,0.0441,0.1398,0.0298,0.1359,0.0922,0.4821
cust_000109,Organic Search,Google Ads,Direct,0.5348,0.3633,0.1002,0.0762,0.0529,0.1715,0.0263,0.5348,0.0381
cust_000110,Facebook,Instagram,YouTube,0.5244,0.2968,0.0604,0.0133,0.5244,0.0336,0.2277,0.0296,0.1111
cust_000111,Email,Direct,Organic Search,0.6388,0.553,0.0858,0.6388,0.0736,0.0487,0.0449,0.0786,0.0295
cust_000112,Google Ads,Facebook,Instagram,0.3569,0.1995,0.1216,0.0547,0.1573,0.3569,0.1536,0.0981,0.0577
cust_000113,Direct,Organic Search,Google Ads,0.2323,0.0012,0.2323,0.1434,0.0731,0.1808,0.0643,0.2311,0.0749
cust_000114,Organic Search,Google Ads,Email,0.6012,0.4489,0.0508,0.1271,0.0442,0.1523,0.0179,0.6012,0.0065
cust_000115,Organic Search,Direct,Google Ads,0.3527,0.1414,0.2113,0.0481,0.0388,0.1747,0.0145,0.3527,0.1598
cust_000116,Email,Direct,Organic Search,0.6014,0.4199,0.1815,0.6014,0.0447,0.0428,0.0214,0.0721,0.0361
cust_000117,Organic Search,Direct,Google Ads,0.5981,0.4499,0.1483,0.0423,0.0251,0.1306,0.0248,0.5981,0.0308
cust_000118,YouTube,Facebook,Instagram,0.7508,0.6631,0.0364,0.0063,0.0876,0.0299,0.0759,0.0132,0.7508
cust_000119,Organic Search,Google Ads,Instagram,0.3421,0.1838,0.098,0.0352,0.0958,0.1583,0.1447,0.3421,0.1259
cust_000120,Email,Direct,Organic Search,0.5311,0.2525,0.2786,0.5311,0.0313,0.0305,0.028,0.0879,0.0125
cust_000121,Email,Facebook,Organic Search,0.6812,0.5874,0.0612,0.6812,0.0938,0.0298,0.041,0.0811,0.012
cust_000122,YouTube,Instagram,Facebook,0.4621,0.1648,0.0759,0.0105,0.0826,0.016,0.2973,0.0554,0.4621
cust_000123,Email,Instagram,Organic Search,0.3799,0.2327,0.0922,0.3799,0.1198,0.0647,0.1472,0.1295,0.0668
cust_000124,Email,Organic Search,Direct,0.5296,0.3716,0.138,0.5296,0.0507,0.0653,0.0446,0.1579,0.014
cust_000125,Instagram,Google Ads,Direct,0.1808,0.0108,0.1604,0.0803,0.1237,0.17,0.1808,0.1422,0.1425
cust_000126,YouTube,Instagram,Facebook,0.443,0.1483,0.0719,0.0118,0.1138,0.0263,0.2946,0.0386,0.443
cust_000127,Facebook,Instagram,Direct,0.2633,0.0377,0.1586,0.0339,0.2633,0.1321,0.2256,0.0402,0.1464
cust_000128,Facebook,Instagram,Google Ads,0.4484,0.1722,0.0478,0.0147,0.4484,0.1354,0.2763,0.0169,0.0605
cust_000129,Email,Organic Search,Direct,0.5668,0.3609,0.1001,0.5668,0.0658,0.0359,0.0154,0.2059,0.0101
cust_000130,Instagram,Facebook,Direct,0.5546,0.3582,0.1191,0.0286,0.1965,0.0558,0.5546,0.0135,0.032
cust_000131,Facebook,Instagram,YouTube,0.4753,0.209,0.0628,0.0065,0.4753,0.0341,0.2663,0.0313,0.1237
cust_000132,Email,Organic Search,Instagram,0.5562,0.4424,0.0931,0.5562,0.0591,0.0249,0.1131,0.1138,0.0398
cust_000133,Instagram,Facebook,Direct,0.2833,0.035,0.1674,0.0344,0.2482,0.0737,0.2833,0.055,0.138
cust_000134,Organic Search,Email,Direct,0.4209,0.2167,0.1177,0.2042,0.0695,0.0657,0.0416,0.4209,0.0803
cust_000135,Facebook,Instagram,YouTube,0.4165,0.2206,0.0877,0.0329,0.4165,0.077,0.1959,0.0425,0.1476
cust_000136,Google Ads,Instagram,Organic Search,0.4054,0.2147,0.1143,0.0669,0.075,0.4054,0.1908,0.129,0.0187
cust_000137,Facebook,Instagram,Google Ads,0.711,0.6327,0.066,0.0284,0.711,0.0683,0.0784,0.0345,0.0135
cust_000138,Email,Organic Search,Instagram,0.7366,0.6465,0.0496,0.7366,0.0243,0.0373,0.0517,0.0901,0.0105
cust_000139,Google Ads,Organic Search,Direct,0.4985,0.34,0.1468,0.0857,0.0254,0.4985,0.0399,0.1585,0.0452
cust_000140,YouTube,Facebook,Instagram,0.6092,0.4779,0.059,0.0138,0.1314,0.034,0.1284,0.0242,0.6092
cust_000141,Email,Direct,Organic Search,0.4937,0.2547,0.239,0.4937,0.0473,0.0396,0.0266,0.1423,0.0116
cust_000142,Google Ads,Organic Search,Direct,0.4515,0.2975,0.1214,0.0548,0.0857,0.4515,0.0797,0.154,0.0528
cust_000143,Instagram,Direct,Facebook,0.2572,0.0094,0.2478,0.0202,0.2248,0.1011,0.2572,0.0569,0.0921
cust_000144,Email,Organic Search,Direct,0.4863,0.2937,0.1706,0.4863,0.0278,0.081,0.0209,0.1926,0.021
cust_000145,YouTube,Google Ads,Instagram,0.2626,0.0271,0.0758,0.0582,0.111,0.2355,0.146,0.111,0.2626
cust_000146,YouTube,Instagram,Facebook,0.4184,0.1532,0.0755,0.0337,0.1106,0.0435,0.2652,0.0532,0.4184
cust_000147,Organic Search,Instagram,YouTube,0.2445,0.0527,0.1432,0.0458,0.1227,0.1064,0.1919,0.2445,0.1455
cust_000148,Organic Search,Direct,Facebook,0.2246,0.0009,0.2237,0.1094,0.2159,0.098,0.0746,0.2246,0.0538
cust_000149,Instagram,YouTube,Facebook,0.4099,0.16,0.0608,0.0192,0.1754,0.0382,0.4099,0.0468,0.2498
cust_000150,Google Ads,Facebook,Direct,0.2523,0.0244,0.1748,0.0416,0.2279,0.2523,0.065,0.1709,0.0675
cust_000151,Direct,Google Ads,Organic Search,0.2849,0.0366,0.2849,0.0634,0.1404,0.2483,0.0402,0.1419,0.0808
cust_000152,Instagram,Organic Search,YouTube,0.2071,0.0248,0.146,0.0936,0.1473,0.0513,0.2071,0.1823,0.1724
cust_000153,Direct,Organic Search,YouTube,0.2608,0.086,0.2608,0.0621,0.1097,0.1,0.137,0.1748,0.1555
cust_000154,Facebook,Direct,Instagram,0.3036,0.0571,0.2465,0.1564,0.3036,0.0416,0.1718,0.0589,0.0213
cust_000155,Instagram,YouTube,Facebook,0.3077,0.0055,0.084,0.0321,0.1812,0.059,0.3077,0.0339,0.3021
cust_000156,Organic Search,Google Ads,Direct,0.5906,0.4752,0.1154,0.0322,0.0293,0.1154,0.0122,0.5906,0.1048
cust_000157,YouTube,Instagram,Facebook,0.5146,0.3124,0.0616,0.0232,0.128,0.0359,0.2022,0.0345,0.5146
cust_000158,Direct,Organic Search,Google Ads,0.4519,0.2833,0.4519,0.0993,0.0742,0.1351,0.036,0.1685,0.0351
cust_000159,Instagram,YouTube,Facebook,0.2468,0.0489,0.1045,0.065,0.1754,0.1038,0.2468,0.1067,0.1979
cust_000160,Email,Direct,Organic Search,0.5172,0.3677,0.1495,0.5172,0.0613,0.0889,0.035,0.1277,0.0204
cust_000161,Organic Search,Google Ads,Direct,0.4664,0.2439,0.1402,0.0753,0.0319,0.2225,0.0136,0.4664,0.05
cust_000162,Facebook,Organic Search,Direct,0.4991,0.3693,0.1178,0.0601,0.4991,0.0524,0.0985,0.1298,0.0423
cust_000163,YouTube,Instagram,Facebook,0.5336,0.2914,0.054,0.0139,0.0933,0.0306,0.2422,0.0325,0.5336
cust_000164,YouTube,Instagram,Facebook,0.3836,0.0364,0.0539,0.0068,0.1479,0.0327,0.3471,0.028,0.3836
cust_000165,Direct,Google Ads,Organic Search,0.5397,0.3539,0.5397,0.06,0.037,0.1858,0.0217,0.127,0.0289
cust_000166,YouTube,Instagram,Facebook,0.5497,0.3528,0.0597,0.0035,0.0965,0.0678,0.1968,0.026,0.5497
cust_000167,Instagram,Facebook,YouTube,0.3722,0.1578,0.0844,0.0196,0.2143,0.0702,0.3722,0.027,0.2123
cust_000168,Email,Organic Search,Direct,0.5449,0.3763,0.1169,0.5449,0.0487,0.0347,0.0528,0.1686,0.0334
cust_000169,YouTube,Instagram,Facebook,0.5504,0.3699,0.0784,0.0137,0.0827,0.0543,0.1805,0.04,0.5504
cust_000170,YouTube,Instagram,Facebook,0.4844,0.2078,0.0654,0.0161,0.1108,0.0341,0.2766,0.0125,0.4844
cust_000171,Facebook,Direct,Instagram,0.4387,0.2431,0.1956,0.0531,0.4387,0.086,0.144,0.0439,0.0388
cust_000172,Instagram,Facebook,YouTube,0.3248,0.1155,0.1039,0.1273,0.2093,0.0212,0.3248,0.043,0.1704
cust_000173,Google Ads,Organic Search,Email,0.3663,0.1738,0.0694,0.1874,0.1057,0.3663,0.0652,0.1926,0.0134
cust_000174,YouTube,Organic Search,Google Ads,0.2759,0.0774,0.1534,0.0594,0.0581,0.1745,0.0803,0.1985,0.2759
cust_000175,Facebook,Instagram,Direct,0.3244,0.0602,0.0986,0.0752,0.3244,0.0693,0.2642,0.0856,0.0826
cust_000176,YouTube,Instagram,Direct,0.7475,0.6603,0.0576,0.0019,0.0394,0.0158,0.0872,0.0507,0.7475
cust_000177,Instagram,YouTube,Direct,0.358,0.0563,0.1098,0.02,0.0948,0.0593,0.358,0.0564,0.3017
cust_000178,Organic Search,Email,Direct,0.3928,0.0037,0.0834,0.389,0.0524,0.0181,0.0374,0.3928,0.0269
cust_000179,Google Ads,Organic Search,Email,0.3377,0.0374,0.1002,0.1209,0.0668,0.3377,0.043,0.3002,0.0313
cust_000180,Google Ads,Direct,Organic Search,0.4305,0.2503,0.1802,0.0338,0.0423,0.4305,0.0761,0.1699,0.0671
cust_000181,Google Ads,Organic Search,Email,0.311,0.0767,0.093,0.1711,0.0851,0.311,0.0836,0.2343,0.0219
cust_000182,Organic Search,Direct,Email,0.3146,0.0441,0.2705,0.1726,0.0385,0.1427,0.0391,0.3146,0.0219
cust_000183,Organic Search,Direct,Facebook,0.2231,0.0175,0.2055,0.0933,0.1765,0.1543,0.0766,0.2231,0.0706
cust_000184,YouTube,Facebook,Organic Search,0.3512,0.1806,0.0774,0.0312,0.1707,0.0474,0.1534,0.1687,0.3512
cust_000185,YouTube,Instagram,Facebook,0.641,0.5576,0.0671,0.0114,0.0722,0.0581,0.0834,0.0668,0.641
cust_000186,Organic Search,Google Ads,Email,0.4626,0.245,0.0965,0.0999,0.0275,0.2177,0.0107,0.4626,0.085
cust_000187,Instagram,YouTube,Facebook,0.3872,0.0801,0.0514,0.0088,0.1853,0.0404,0.3872,0.0198,0.3071
cust_000188,Instagram,Direct,Facebook,0.356,0.1378,0.2182,0.0333,0.1528,0.0971,0.356,0.0571,0.0855
cust_000189,Google Ads,Organic Search,Direct,0.3115,0.064,0.2088,0.121,0.0536,0.3115,0.0201,0.2475,0.0377
cust_000190,Organic Search,Direct,Google Ads,0.3017,0.021,0.2807,0.0403,0.0318,0.2041,0.0749,0.3017,0.0665
cust_000191,Organic Search,Direct,YouTube,0.4106,0.2205,0.1901,0.0499,0.0825,0.0632,0.0253,0.4106,0.1784
cust_000192,YouTube,Instagram,Facebook,0.3996,0.2058,0.1045,0.0415,0.1584,0.0496,0.1937,0.0527,0.3996
cust_000193,Facebook,Instagram,YouTube,0.334,0.0415,0.0727,0.0133,0.334,0.0414,0.2925,0.0243,0.2219
cust_000194,Instagram,Facebook,YouTube,0.4173,0.1071,0.0761,0.0143,0.3102,0.0662,0.4173,0.0186,0.0973
cust_000195,Facebook,Direct,Instagram,0.2666,0.0863,0.1802,0.0914,0.2666,0.1018,0.1708,0.1463,0.0428
cust_000196,Google Ads,Organic Search,Facebook,0.423,0.2308,0.0773,0.0553,0.1757,0.423,0.0493,0.1922,0.0272
cust_000197,Facebook,Direct,Instagram,0.3227,0.0672,0.2555,0.0442,0.3227,0.0361,0.1717,0.1358,0.034
cust_000198,Email,Direct,Organic Search,0.4102,0.2512,0.159,0.4102,0.0763,0.0652,0.0798,0.1338,0.0756
cust_000199,Organic Search,Direct,Google Ads,0.4075,0.2169,0.1906,0.0836,0.0526,0.1763,0.0293,0.4075,0.0601
cust_000200,Organic Search,Direct,Google Ads,0.2759,0.0415,0.2344,0.1413,0.0443,0.2078,0.0443,0.2759,0.0519
cust_000201,Direct,Organic Search,Email,0.2771,0.0571,0.2771,0.1874,0.0467,0.1751,0.0591,0.22,0.0346
cust_000202,Organic Search,Direct,Google Ads,0.2883,0.0387,0.2496,0.1042,0.0628,0.1963,0.0439,0.2883,0.0549
cust_000203,Direct,Organic Search,Google Ads,0.3888,0.158,0.3888,0.1152,0.0329,0.183,0.0358,0.2308,0.0137
cust_000204,Google Ads,Facebook,Direct,0.2398,0.0255,0.181,0.0665,0.2143,0.2398,0.0685,0.1489,0.081
cust_000205,Google Ads,Organic Search,Direct,0.4139,0.192,0.1289,0.1121,0.0478,0.4139,0.0565,0.222,0.0188
cust_000206,Google Ads,Organic Search,Direct,0.4809,0.1929,0.093,0.0769,0.0413,0.4809,0.0133,0.288,0.0065
cust_000207,Google Ads,Organic Search,Direct,0.4116,0.1835,0.1598,0.0799,0.071,0.4116,0.0264,0.2281,0.0233
cust_000208,Google Ads,Direct,Organic Search,0.3865,0.1362,0.2503,0.0463,0.0498,0.3865,0.0793,0.1596,0.0282
cust_000209,Direct,Organic Search,Email,0.3474,0.0939,0.3474,0.2305,0.0399,0.087,0.0217,0.2535,0.0199
cust_000210,Organic Search,Direct,Google Ads,0.2778,0.0192,0.2586,0.1298,0.1033,0.1397,0.0634,0.2778,0.0274
cust_000211,YouTube,Instagram,Facebook,0.3787,0.0496,0.0659,0.0147,0.1355,0.0373,0.3291,0.0388,0.3787
